Filename,Kor
NIA_SL_SEN0227_REAL16_F,우회전 차내리다
NIA_SL_SEN0228_REAL16_F,우회전 차내리다
NIA_SL_SEN0229_REAL16_F,좌회전 차내리다
NIA_SL_SEN0230_REAL16_F,좌회전 차내리다
NIA_SL_SEN0233_REAL16_F,지름길 차내리다
NIA_SL_SEN0234_REAL16_F,지름길 차내리다
NIA_SL_SEN0235_REAL16_F,지름길 내리다
NIA_SL_SEN0236_REAL16_F,지름길 내리다
NIA_SL_SEN0359_REAL16_F,여기 내리다 맞다
NIA_SL_SEN0362_REAL16_F,여기 내리다 맞다
NIA_SL_SEN0418_REAL16_F,명동 차내리다
NIA_SL_SEN0419_REAL16_F,명동 차내리다
NIA_SL_SEN0426_REAL16_F,여기 내리다 맞다
NIA_SL_SEN0427_REAL16_F,여기 내리다 맞다
NIA_SL_SEN0430_REAL16_F,여기 내리다 맞다
NIA_SL_SEN0431_REAL16_F,여기 내리다 맞다
NIA_SL_SEN0436_REAL16_F,신호등 전 차내리다
NIA_SL_SEN0437_REAL16_F,신호등 전 차내리다
NIA_SL_SEN0446_REAL16_F,신호등 다음 차내리다
NIA_SL_SEN0447_REAL16_F,신호등 다음 차내리다
NIA_SL_SEN0623_REAL16_F,지름길 차내리다 가다
NIA_SL_SEN0624_REAL16_F,지름길 차내리다 가다
NIA_SL_SEN0630_REAL16_F,지름길 가다 차내리다
NIA_SL_SEN0635_REAL16_F,명동 차내리다
NIA_SL_SEN0636_REAL16_F,명동 차내리다
NIA_SL_SEN0663_REAL16_F,지름길 차내리다 가다
NIA_SL_SEN0664_REAL16_F,지름길 차내리다 가다
NIA_SL_SEN0670_REAL16_F,지름길 가다 차내리다
NIA_SL_SEN0753_REAL16_F,버스 곳 차내리다 맞다
NIA_SL_SEN0754_REAL16_F,버스 곳 차내리다 맞다
NIA_SL_SEN0757_REAL16_F,버스 곳 차내리다 맞다
NIA_SL_SEN0758_REAL16_F,버스 곳 차내리다 맞다
NIA_SL_SEN0762_REAL16_F,건너다 차내리다
NIA_SL_SEN0763_REAL16_F,건너다 차내리다
NIA_SL_SEN0771_REAL16_F,시청 내리다
NIA_SL_SEN0772_REAL16_F,시청 내리다
NIA_SL_SEN0773_REAL16_F,시청 차내리다
NIA_SL_SEN0774_REAL16_F,시청 차내리다
NIA_SL_SEN0815_REAL16_F,버스 곳 차내리다 맞다
NIA_SL_SEN0816_REAL16_F,버스 곳 차내리다 맞다
NIA_SL_SEN0819_REAL16_F,버스 곳 차내리다 맞다
NIA_SL_SEN0820_REAL16_F,버스 곳 차내리다 맞다
NIA_SL_SEN0824_REAL16_F,건너다 차내리다
NIA_SL_SEN0825_REAL16_F,건너다 차내리다
NIA_SL_SEN1189_REAL16_F,버스 전 곳 저기 내리다
NIA_SL_SEN1190_REAL16_F,버스 전 곳 저기 내리다
NIA_SL_SEN1193_REAL16_F,버스 전 곳 저기 도착 내리다
NIA_SL_SEN1194_REAL16_F,버스 전 곳 저기 도착 내리다
NIA_SL_SEN1199_REAL16_F,버스 곳 전 보다 차내리다
NIA_SL_SEN1200_REAL16_F,버스 곳 전 보다 차내리다
NIA_SL_SEN1203_REAL16_F,버스 전 곳 보다 차내리다
NIA_SL_SEN1204_REAL16_F,버스 전 곳 보다 차내리다
NIA_SL_SEN1364_REAL16_F,송파 지하철 곳 방법 무엇
NIA_SL_SEN1366_REAL16_F,송파 지하철 목적 방법 무엇
NIA_SL_SEN1369_REAL16_F,송파 지하철 찾다 방법 무엇
NIA_SL_SEN1370_REAL16_F,송파 지하철 곳 무엇 방법
NIA_SL_SEN1372_REAL16_F,송파 지하철 목적 무엇 방법
NIA_SL_SEN1377_REAL16_F,송파 지하철 곳 목적 무엇
NIA_SL_SEN1380_REAL16_F,송파 지하철 찾다 목적 무엇
NIA_SL_SEN1382_REAL16_F,송파 지하철 길 목적 방법
